,H2,O2,N2,CH4,CO,CO2,C2H4,C2H6,C2H2,Dielectric rigidity,Water content,Life expectation,R1,R2,R3,R4,R5,R6
10,38.0,18913.0,75671.0,7.3,306.0,2103,13.0,1.0,66.0,0.0,26,28,0.19210526315789472,5.076923076923077,9.04109589041096,0.015151515151515152,13.0,6.872549019607843
11,33.0,11642.0,66398.0,7.0,318.0,2858,23.0,2.0,133.0,0.0,19,27,0.21212121212121213,5.782608695652174,19.0,0.015037593984962405,11.5,8.9874213836478
12,38.0,16346.0,57356.0,5.5,316.0,3874,16.0,0.0,75.0,0.0,17,26,0.14473684210526316,4.6875,13.636363636363637,0.0,0.0,12.259493670886076
13,25.0,21305.0,64901.0,8.6,246.0,4065,22.0,1.2,124.0,0.0,21,25,0.344,5.636363636363637,14.418604651162791,0.00967741935483871,18.333333333333336,16.524390243902438
14,76.0,21680.0,84415.0,13.0,421.0,4396,26.0,1.6,146.0,0.0,25,24,0.17105263157894737,5.615384615384615,11.23076923076923,0.010958904109589041,16.25,10.441805225653207
15,234.0,51078.0,16658.0,135.0,428.0,3977,109.0,75.0,161.0,0.0,29,23,0.5769230769230769,1.4770642201834863,1.1925925925925926,0.4658385093167702,1.4533333333333334,9.292056074766355
16,12.0,4048.0,64918.0,57.0,478.0,1808,9.5,45.0,2.3,0.0,11,36,4.75,0.2421052631578947,0.04035087719298245,19.565217391304348,0.2111111111111111,3.782426778242678
17,18.0,6877.0,77205.0,17.0,341.0,1961,7.3,20.0,4.6,0.0,12,24,0.9444444444444444,0.6301369863013698,0.27058823529411763,4.347826086956522,0.365,5.750733137829912
18,25.0,14216.0,49115.0,5.0,176.0,1319,5.0,6.0,9.0,0.0,54,22,0.2,1.8,1.8,0.6666666666666666,0.8333333333333334,7.494318181818182
19,61.0,19160.0,78252.0,8.1,221.0,1907,4.9,9.1,4.3,0.0,17,20,0.13278688524590163,0.8775510204081631,0.5308641975308642,2.116279069767442,0.5384615384615385,8.628959276018099
20,31.0,14142.0,56897.0,7.4,278.0,2459,4.2,3.9,2.5,0.0,13,18,0.23870967741935484,0.5952380952380952,0.33783783783783783,1.56,1.076923076923077,8.845323741007194
21,24.0,19201.0,65965.0,5.1,342.0,3938,6.2,4.0,7.7,0.0,9,14,0.2125,1.2419354838709677,1.5098039215686276,0.5194805194805194,1.55,11.514619883040936
22,29.0,64283.0,18308.0,4.0,462.0,3891,4.0,3.0,11.0,0.0,23,12,0.13793103448275862,2.75,2.75,0.2727272727272727,1.3333333333333333,8.422077922077921
23,21.0,24930.0,91676.0,4.7,270.0,2466,5.7,4.9,0.0,0.0,9,20,0.22380952380952382,0.0,0.0,0.0,1.163265306122449,9.133333333333333
24,12.0,21166.0,79101.0,6.7,215.0,2961,5.3,5.9,0.0,0.0,9,58,0.5583333333333333,0.0,0.0,0.0,0.8983050847457626,13.772093023255813
25,15.0,15387.0,63989.0,7.6,229.0,2980,4.9,4.4,0.0,0.0,8,57,0.5066666666666666,0.0,0.0,0.0,1.1136363636363635,13.013100436681222
26,16.0,17867.0,66942.0,4.9,229.0,3156,65.0,4.7,0.0,0.0,12,56,0.30625,0.0,0.0,0.0,13.829787234042552,13.781659388646288
27,13.0,14823.0,69739.0,3.0,278.0,3116,6.0,4.0,0.0,0.0,7,55,0.23076923076923078,0.0,0.0,0.0,1.5,11.20863309352518
28,12.0,17799.0,61837.0,3.2,222.0,4403,2.6,3.0,0.0,0.0,10,54,0.26666666666666666,0.0,0.0,0.0,0.8666666666666667,19.833333333333332
29,0.0,20151.0,61707.0,4.2,239.0,4781,6.8,5.6,1.9,0.0,7,53,0.0,0.27941176470588236,0.45238095238095233,2.9473684210526314,1.2142857142857144,20.00418410041841
30,7.9,23305.0,58924.0,2.8,140.0,3554,2.8,3.0,0.0,0.0,13,52,0.3544303797468354,0.0,0.0,0.0,0.9333333333333332,25.385714285714286
31,12.0,53822.0,15376.0,3.0,241.0,3222,2.0,3.0,0.0,0.0,28,51,0.25,0.0,0.0,0.0,0.6666666666666666,13.369294605809129
32,18.0,24050.0,71458.0,3.9,577.0,3564,30.0,0.5,26.0,0.0,47,53,0.21666666666666667,0.8666666666666667,6.666666666666667,0.019230769230769232,60.0,6.176776429809359
33,18.0,58721.0,17276.0,2.0,379.0,2800,19.0,0.0,24.0,0.0,42,0,0.1111111111111111,1.263157894736842,12.0,0.0,0.0,7.387862796833773
34,41.0,11564.0,65868.0,13.0,517.0,3022,7.1,16.0,0.0,0.0,6,8,0.3170731707317073,0.0,0.0,0.0,0.44375,5.845261121856867
35,24.0,16207.0,62480.0,10.0,305.0,3973,7.7,13.0,0.0,0.0,16,45,0.4166666666666667,0.0,0.0,0.0,0.5923076923076923,13.026229508196721
36,15.0,6218.0,53698.0,4.6,291.0,3127,5.3,6.6,0.0,0.0,15,44,0.30666666666666664,0.0,0.0,0.0,0.8030303030303031,10.745704467353951
37,19.0,23232.0,98941.0,5.5,379.0,3276,6.7,4.5,5.5,0.0,13,43,0.2894736842105263,0.8208955223880596,1.0,0.8181818181818182,1.488888888888889,8.643799472295514
38,9.0,11971.0,54172.0,2.0,227.0,2607,5.0,4.0,0.0,0.0,14,42,0.2222222222222222,0.0,0.0,0.0,1.25,11.484581497797357
39,14.0,23320.0,72690.0,4.5,276.0,4382,3.7,3.7,0.0,0.0,13,40,0.32142857142857145,0.0,0.0,0.0,1.0,15.876811594202898
40,22.0,13706.0,53713.0,4.0,438.0,4560,4.0,4.0,0.0,0.0,16,39,0.18181818181818182,0.0,0.0,0.0,1.0,10.41095890410959
41,22.0,54190.0,16623.0,4.0,360.0,4688,4.0,3.0,1.0,0.0,17,38,0.18181818181818182,0.25,0.25,3.0,1.3333333333333333,13.022222222222222
42,36.0,24711.0,96129.0,15.0,670.0,4959,8.5,6.5,0.0,0.0,29,44,0.4166666666666667,0.0,0.0,0.0,1.3076923076923077,7.401492537313433
43,51.0,54419.0,18948.0,2.0,152.0,1541,2.0,1.0,0.0,0.0,45,23,0.0392156862745098,0.0,0.0,0.0,2.0,10.138157894736842
44,7.7,15813.0,70048.0,30.0,240.0,1034,101.0,25.0,1.2,0.0,18,30,3.896103896103896,0.011881188118811881,0.04,20.833333333333336,4.04,4.308333333333334
45,6.8,12584.0,64040.0,6.2,277.0,2059,32.0,2.3,0.0,0.0,17,15,0.911764705882353,0.0,0.0,0.0,13.913043478260871,7.433212996389892
46,11.0,6224.0,48537.0,9.2,410.0,2508,44.0,3.0,0.0,0.0,17,14,0.8363636363636363,0.0,0.0,0.0,14.666666666666666,6.117073170731707
47,18.0,2166.0,68440.0,20.0,347.0,1051,51.0,6.0,1.0,0.0,13,13,1.1111111111111112,0.0196078431372549,0.05,6.0,8.5,3.0288184438040346
48,8.0,7221.0,48930.0,7.9,384.0,3997,44.0,3.6,0.5,0.0,18,12,0.9875,0.011363636363636364,0.06329113924050632,7.2,12.222222222222221,10.408854166666666
49,0.0,5368.0,52065.0,11.0,516.0,4324,59.0,6.0,2.0,0.0,18,11,0.0,0.03389830508474576,0.18181818181818182,3.0,9.833333333333334,8.37984496124031
50,11.0,23616.0,100327.0,12.0,543.0,4293,62.0,5.2,0.5,0.0,20,10,1.0909090909090908,0.008064516129032258,0.041666666666666664,10.4,11.923076923076923,7.906077348066298
51,19.0,63470.0,17571.0,10.0,617.0,3686,55.0,5.0,0.0,0.0,25,9,0.5263157894736842,0.0,0.0,0.0,11.0,5.974068071312804
52,13.0,11185.0,55333.0,12.0,719.0,4250,252.0,3.0,7.6,0.0,14,16,0.9230769230769231,0.030158730158730156,0.6333333333333333,0.39473684210526316,84.0,5.910987482614742
53,19.0,7456.0,56805.0,8.0,1120.0,3978,431.0,1.0,25.0,0.0,12,39,0.42105263157894735,0.058004640371229696,3.125,0.04,431.0,3.5517857142857143
54,19.0,8990.0,54784.0,11.0,913.0,6468,704.0,14.0,46.0,0.0,11,37,0.5789473684210527,0.06534090909090909,4.181818181818182,0.30434782608695654,50.285714285714285,7.0843373493975905
55,24.0,13284.0,71020.0,17.0,1111.0,6741,767.0,5.6,42.0,0.0,19,36,0.7083333333333334,0.054758800521512385,2.4705882352941178,0.13333333333333333,136.96428571428572,6.067506750675068
56,28.0,15236.0,45397.0,15.0,1380.0,6752,592.0,8.0,46.0,0.0,25,35,0.5357142857142857,0.0777027027027027,3.066666666666667,0.17391304347826086,74.0,4.892753623188406
57,27.0,60137.0,17221.0,13.0,1594.0,5690,501.0,8.0,39.0,0.0,31,34,0.48148148148148145,0.07784431137724551,3.0,0.20512820512820512,62.625,3.5696361355081554
58,289.0,19029.0,56221.0,11.0,390.0,1184,26.0,1.0,170.0,44.0,24,55,0.03806228373702422,6.538461538461538,15.454545454545455,0.0058823529411764705,26.0,3.0358974358974358
59,7.8,19563.0,72964.0,3.3,488.0,2118,47.0,0.0,0.0,0.0,22,46,0.4230769230769231,0.0,0.0,0.0,0.0,4.340163934426229
60,31.0,7209.0,72110.0,4.7,511.0,1852,64.0,0.0,17.0,0.0,14,44,0.15161290322580645,0.265625,3.6170212765957444,0.0,0.0,3.62426614481409
61,25.0,18111.0,62351.0,6.4,482.0,3016,158.0,0.7,14.0,0.0,20,40,0.256,0.08860759493670886,2.1875,0.049999999999999996,225.71428571428572,6.257261410788382
62,9.0,50093.0,15639.0,6.0,553.0,2641,152.0,1.0,1.0,0.0,41,38,0.6666666666666666,0.006578947368421052,0.16666666666666666,1.0,152.0,4.775768535262206
63,0.0,7549.0,37475.0,0.7,84.0,323,0.0,0.0,0.0,0.0,14,47,0.0,0.0,0.0,0.0,0.0,3.8452380952380953
64,8.9,25963.0,94509.0,3.3,244.0,1357,29.0,2.6,0.0,0.0,16,24,0.37078651685393255,0.0,0.0,0.0,11.153846153846153,5.561475409836065
65,4.7,14606.0,84431.0,4.7,288.0,2200,62.0,0.0,0.0,0.0,16,23,1.0,0.0,0.0,0.0,0.0,7.638888888888889
66,2.6,15209.0,56349.0,4.5,423.0,3084,89.0,0.0,0.0,0.0,17,21,1.7307692307692306,0.0,0.0,0.0,0.0,7.290780141843972
67,4.6,18031.0,70572.0,1.1,1217.0,4614,121.0,1.9,0.0,0.0,10,20,0.23913043478260873,0.0,0.0,0.0,63.684210526315795,3.7912900575184882
68,0.0,20028.0,62294.0,9.1,476.0,3954,140.0,5.5,0.0,0.0,19,18,0.0,0.0,0.0,0.0,25.454545454545453,8.306722689075631
69,2.0,17518.0,65117.0,4.0,598.0,3369,129.0,5.0,0.0,0.0,25,17,2.0,0.0,0.0,0.0,25.8,5.633779264214047
70,7.0,55486.0,16881.0,4.0,628.0,3931,135.0,3.0,0.0,0.0,25,16,0.5714285714285714,0.0,0.0,0.0,45.0,6.259554140127388
71,9.8,15158.0,76053.0,5.6,158.0,1818,4.1,0.0,0.0,0.0,22,23,0.5714285714285714,0.0,0.0,0.0,0.0,11.50632911392405
72,14.0,7307.0,51465.0,12.0,347.0,2940,6.7,3.0,0.0,0.0,15,36,0.8571428571428571,0.0,0.0,0.0,2.2333333333333334,8.472622478386167
73,6.4,8940.0,43104.0,5.8,157.0,1229,3.3,0.0,0.0,0.0,18,35,0.9062499999999999,0.0,0.0,0.0,0.0,7.828025477707007
74,21.0,6909.0,63549.0,20.0,687.0,4148,13.0,7.0,0.0,0.0,13,34,0.9523809523809523,0.0,0.0,0.0,1.8571428571428572,6.037845705967976
75,23.0,32357.0,149983.0,22.0,576.0,5573,13.0,7.8,0.0,0.0,18,33,0.9565217391304348,0.0,0.0,0.0,1.6666666666666667,9.675347222222221
76,0.0,8330.0,55165.0,18.0,496.0,5173,14.0,7.6,0.0,0.0,15,32,0.0,0.0,0.0,0.0,1.842105263157895,10.429435483870968
77,17576.0,18018.0,98137.0,18.0,600.0,5488,11.0,6.2,0.0,0.0,17,31,0.001024123805188894,0.0,0.0,0.0,1.7741935483870968,9.146666666666667
78,17.0,53719.0,16593.0,14.0,642.0,5113,10.0,5.0,1.0,0.0,30,30,0.8235294117647058,0.1,0.07142857142857142,5.0,2.0,7.964174454828661
79,2.6,20495.0,80452.0,3.7,54.0,397,2.4,0.0,0.0,0.0,22,37,1.4230769230769231,0.0,0.0,0.0,0.0,7.351851851851852
80,5.8,17565.0,81316.0,3.1,286.0,1346,12.0,0.0,0.0,0.0,16,22,0.5344827586206897,0.0,0.0,0.0,0.0,4.706293706293707
81,3.9,12791.0,53636.0,1.6,182.0,987,9.8,0.0,0.0,0.0,21,21,0.4102564102564103,0.0,0.0,0.0,0.0,5.423076923076923
82,9.0,9317.0,64144.0,4.0,671.0,2524,33.0,1.0,0.0,0.0,20,20,0.4444444444444444,0.0,0.0,0.0,33.0,3.761549925484352
83,0.0,35785.0,144605.0,4.6,505.0,3747,41.0,1.8,0.0,0.0,19,19,0.0,0.0,0.0,0.0,22.77777777777778,7.41980198019802
84,0.0,11873.0,58470.0,4.5,508.0,3613,43.0,2.5,2.5,0.0,16,18,0.0,0.05813953488372093,0.5555555555555556,1.0,17.2,7.112204724409449
85,7.2,17576.0,79585.0,5.1,594.0,3702,46.0,1.4,0.0,0.0,18,17,0.7083333333333333,0.0,0.0,0.0,32.85714285714286,6.232323232323233
86,1.0,56572.0,16130.0,4.0,610.0,3464,41.0,2.0,0.0,0.0,31,16,4.0,0.0,0.0,0.0,20.5,5.678688524590164
87,4.9,6537.0,58877.0,27.0,489.0,2230,9.8,5.0,0.0,0.0,55,32,5.5102040816326525,0.0,0.0,0.0,1.9600000000000002,4.560327198364008
88,0.0,32429.0,91315.0,1.6,32.0,625,1.6,1.5,0.0,0.0,15,35,0.0,0.0,0.0,0.0,1.0666666666666667,19.53125
89,4.8,7790.0,56059.0,3.7,396.0,3323,88.0,4.4,0.0,0.0,54,34,0.7708333333333334,0.0,0.0,0.0,20.0,8.391414141414142
90,4.1,14730.0,71453.0,7.4,370.0,4549,126.0,3.5,0.0,0.0,44,31,1.804878048780488,0.0,0.0,0.0,36.0,12.294594594594594
91,11.0,14409.0,74209.0,9.4,510.0,5091,146.0,5.2,1.5,0.0,27,29,0.8545454545454546,0.010273972602739725,0.15957446808510636,3.466666666666667,28.076923076923077,9.98235294117647
92,47.0,20481.0,63383.0,13.0,605.0,8265,162.0,8.0,13.0,0.0,36,20,0.2765957446808511,0.08024691358024691,1.0,0.6153846153846154,20.25,13.661157024793388
93,5.0,59362.0,16385.0,7.0,642.0,6139,161.0,5.0,0.0,0.0,56,20,1.4,0.0,0.0,0.0,32.2,9.562305295950155
94,5.5,30510.0,75862.0,0.0,137.0,3214,0.0,2.6,0.0,0.0,11,28,0.0,0.0,0.0,0.0,0.0,23.45985401459854
95,10.0,21773.0,88518.0,5.5,175.0,3138,0.0,2.3,0.0,0.0,12,50,0.55,0.0,0.0,0.0,0.0,17.931428571428572
96,5.3,28822.0,200808.0,6.6,126.0,2679,0.0,1.8,0.0,0.0,11,49,1.2452830188679245,0.0,0.0,0.0,0.0,21.261904761904763
97,5.0,26112.0,71838.0,2.4,117.0,3257,0.0,2.3,0.0,0.0,12,48,0.48,0.0,0.0,0.0,0.0,27.837606837606838
98,4.0,21878.0,21878.0,2.0,106.0,3577,5.0,3.0,0.0,0.0,18,47,0.5,0.0,0.0,0.0,1.6666666666666667,33.74528301886792
99,4.1,24743.0,62171.0,1.7,74.0,3122,0.0,1.6,0.0,0.0,13,46,0.41463414634146345,0.0,0.0,0.0,0.0,42.189189189189186
100,0.0,26366.0,75696.0,2.9,148.0,5617,6.9,7.2,3.4,0.0,9,45,0.0,0.49275362318840576,1.1724137931034482,2.1176470588235294,0.9583333333333334,37.9527027027027
101,0.0,31834.0,95209.0,3.0,185.0,6146,3.2,3.3,0.0,0.0,12,44,0.0,0.0,0.0,0.0,0.9696969696969698,33.22162162162162
102,7.0,56226.0,16604.0,2.0,128.0,4887,2.0,3.0,0.0,0.0,24,43,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,38.1796875
103,3.2,7116.0,55474.0,4.2,772.0,3953,152.0,2.7,0.0,0.0,19,61,1.3125,0.0,0.0,0.0,56.29629629629629,5.120466321243524
104,5.9,12703.0,62652.0,4.4,728.0,4491,103.0,1.9,0.0,0.0,22,38,0.7457627118644068,0.0,0.0,0.0,54.21052631578948,6.168956043956044
105,5.6,14654.0,63362.0,4.1,642.0,3235,72.0,1.6,0.0,0.0,17,35,0.7321428571428571,0.0,0.0,0.0,45.0,5.038940809968848
106,5.7,20616.0,78696.0,5.5,644.0,2948,65.0,1.5,0.0,0.0,27,33,0.9649122807017544,0.0,0.0,0.0,43.333333333333336,4.577639751552795
107,6.7,20996.0,86920.0,0.0,482.0,3648,86.0,2.3,0.0,0.0,18,31,0.0,0.0,0.0,0.0,37.39130434782609,7.568464730290456
108,7.1,8867.0,86196.0,3.4,539.0,3094,78.0,1.9,0.0,0.0,18,29,0.47887323943661975,0.0,0.0,0.0,41.05263157894737,5.740259740259741
109,19.0,43444.0,165988.0,6660.0,0.0,1602,3.0,162.0,0.0,0.0,24,27,350.5263157894737,0.0,0.0,0.0,0.018518518518518517,0.0
110,6.0,17949.0,58504.0,4.2,507.0,5362,137.0,3.2,0.0,0.0,21,25,0.7000000000000001,0.0,0.0,0.0,42.8125,10.575936883629192
111,0.0,55159.0,16842.0,3.0,556.0,4411,114.0,3.0,0.0,0.0,31,23,0.0,0.0,0.0,0.0,38.0,7.933453237410072
112,5.4,16654.0,77267.0,4.2,636.0,2483,92.0,1.0,1.0,0.0,10,31,0.7777777777777778,0.010869565217391304,0.23809523809523808,1.0,92.0,3.9040880503144653
113,5.8,14443.0,72049.0,6.8,629.0,2586,95.0,1.1,1.6,0.0,13,20,1.1724137931034482,0.016842105263157894,0.23529411764705885,0.6875,86.36363636363636,4.111287758346582
114,4.9,9215.0,56478.0,11.0,654.0,3650,134.0,0.0,0.0,0.0,17,19,2.2448979591836733,0.0,0.0,0.0,0.0,5.581039755351682
115,5.9,11857.0,68349.0,5.8,720.0,4266,146.0,0.0,0.0,0.0,14,18,0.983050847457627,0.0,0.0,0.0,0.0,5.925
116,5.0,9396.0,58607.0,5.0,729.0,3661,148.0,3.0,0.0,0.0,9,17,1.0,0.0,0.0,0.0,49.333333333333336,5.021947873799726
117,6.6,11049.0,59455.0,4.2,703.0,5695,146.0,0.0,0.9,0.0,14,16,0.6363636363636365,0.0061643835616438354,0.21428571428571427,0.0,0.0,8.10099573257468
118,0.0,12230.0,63687.0,7.0,780.0,5821,175.0,4.4,0.0,0.0,11,15,0.0,0.0,0.0,0.0,39.772727272727266,7.462820512820513
119,0.0,18470.0,63657.0,5.8,524.0,5530,148.0,2.1,0.0,0.0,14,14,0.0,0.0,0.0,0.0,70.47619047619047,10.553435114503817
120,4.0,61373.0,15872.0,5.0,837.0,5134,139.0,2.0,0.0,0.0,35,13,1.25,0.0,0.0,0.0,69.5,6.133811230585424
121,17.0,43576.0,147630.0,104.0,251.0,4184,746.0,89.0,52.0,0.0,40,22,6.117647058823529,0.06970509383378017,0.5,1.7115384615384615,8.382022471910112,16.669322709163346
122,62.0,23908.0,93862.0,106.0,587.0,5032,791.0,89.0,79.0,0.0,30,25,1.7096774193548387,0.09987357774968394,0.7452830188679245,1.1265822784810127,8.887640449438202,8.572402044293016
123,43.0,17155.0,80746.0,37.0,570.0,4197,558.0,61.0,80.0,0.0,29,24,0.8604651162790697,0.14336917562724014,2.1621621621621623,0.7625,9.147540983606557,7.363157894736842
124,20.0,476.0,59958.0,45.0,177.0,1147,15.0,142.0,1.0,0.0,22,23,2.25,0.06666666666666667,0.022222222222222223,142.0,0.1056338028169014,6.480225988700565
125,3.2,8150.0,29222.0,6.0,41.0,366,33.0,4.4,4.0,0.0,14,23,1.875,0.12121212121212122,0.6666666666666666,1.1,7.499999999999999,8.926829268292684
126,54.0,16160.0,54643.0,90.0,351.0,2624,445.0,64.0,87.0,0.0,20,21,1.6666666666666667,0.19550561797752808,0.9666666666666667,0.735632183908046,6.953125,7.475783475783476
127,35.0,14765.0,64215.0,42.0,421.0,4649,420.0,55.0,137.0,0.0,42,19,1.2,0.3261904761904762,3.261904761904762,0.40145985401459855,7.636363636363637,11.042755344418053
128,140.0,51764.0,16888.0,105.0,611.0,4479,565.0,77.0,136.0,0.0,36,17,0.75,0.2407079646017699,1.2952380952380953,0.5661764705882353,7.337662337662338,7.330605564648118
129,0.0,7390.0,24440.0,0.5,49.0,1226,3.6,0.0,0.0,0.0,12,22,0.0,0.0,0.0,0.0,0.0,25.020408163265305
130,1.5,5376.0,21840.0,0.0,487.0,5767,36.0,0.0,0.3,0.0,11,37,0.0,0.008333333333333333,0.0,0.0,0.0,11.841889117043122
131,0.0,16257.0,84358.0,9.6,885.0,8028,59.0,14.0,7.0,0.0,15,36,0.0,0.11864406779661017,0.7291666666666667,2.0,4.214285714285714,9.071186440677966
132,0.0,19461.0,100132.0,15.0,1234.0,8226,70.0,6.0,0.0,0.0,12,35,0.0,0.0,0.0,0.0,11.666666666666666,6.66612641815235
133,106.0,16346.0,65412.0,12.0,1204.0,16749,73.0,8.0,0.0,0.0,17,34,0.11320754716981132,0.0,0.0,0.0,9.125,13.911129568106313
134,14.0,51780.0,15986.0,14.0,1381.0,19134,76.0,8.0,0.0,0.0,20,33,1.0,0.0,0.0,0.0,9.5,13.855177407675598
135,3.2,10695.0,54279.0,9.3,559.0,9584,59.0,6.2,0.0,0.0,12,40,2.90625,0.0,0.0,0.0,9.516129032258064,17.14490161001789
136,0.0,16176.0,73793.0,6.6,617.0,5827,47.0,3.9,0.0,0.0,15,8,0.0,0.0,0.0,0.0,12.051282051282051,9.444084278768234
137,5.0,7217.0,53625.0,5.0,858.0,7148,73.0,7.0,0.0,0.0,12,7,1.0,0.0,0.0,0.0,10.428571428571429,8.331002331002331
138,0.0,13086.0,57710.0,7.2,793.0,6856,102.0,11.0,0.0,0.0,13,5,0.0,0.0,0.0,0.0,9.272727272727273,8.645649432534679
139,6.6,13650.0,77363.0,9.9,1201.0,7580,124.0,6.2,0.0,0.0,7,4,1.5000000000000002,0.0,0.0,0.0,20.0,6.311407160699417
140,0.0,55589.0,16204.0,8.0,1127.0,10815,116.0,6.0,0.0,0.0,24,2,0.0,0.0,0.0,0.0,19.333333333333332,9.596273291925465
141,34.0,13244.0,59127.0,12.0,208.0,2424,38.0,2.4,94.0,0.0,27,16,0.35294117647058826,2.473684210526316,7.833333333333333,0.02553191489361702,15.833333333333334,11.653846153846153
142,31.0,20851.0,57513.0,10.0,148.0,2506,32.0,1.7,93.0,0.0,19,15,0.3225806451612903,2.90625,9.3,0.01827956989247312,18.823529411764707,16.93243243243243
143,44.0,20145.0,66330.0,11.0,228.0,2996,36.0,1.9,94.0,0.0,17,14,0.25,2.611111111111111,8.545454545454545,0.020212765957446806,18.947368421052634,13.140350877192983
144,33.0,23008.0,71412.0,16.0,266.0,3394,37.0,2.1,77.0,0.0,13,13,0.48484848484848486,2.081081081081081,4.8125,0.027272727272727275,17.619047619047617,12.759398496240602
145,9.0,8433.0,38768.0,0.0,20.0,259,1.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,12.95
146,9.0,8433.0,38768.0,0.0,20.0,259,1.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,12.95
147,43.0,23937.0,55360.0,13.0,0.0,3276,39.0,16.0,136.0,0.0,16,5,0.3023255813953488,3.4871794871794872,10.461538461538462,0.11764705882352941,2.4375,0.0
148,36.0,25398.0,58447.0,13.0,125.0,3703,42.0,2.1,142.0,0.0,20,4,0.3611111111111111,3.380952380952381,10.923076923076923,0.014788732394366198,20.0,29.624
149,40.0,48365.0,16746.0,11.0,132.0,3040,41.0,2.0,147.0,0.0,23,3,0.275,3.5853658536585367,13.363636363636363,0.013605442176870748,20.5,23.03030303030303
150,141.0,16823.0,88508.0,19.0,1087.0,2979,175.0,2.1,56.0,0.0,8,11,0.1347517730496454,0.32,2.9473684210526314,0.0375,83.33333333333333,2.7405703771849126
151,109.0,18029.0,96121.0,12.0,628.0,2903,136.0,1.8,36.0,0.0,13,10,0.11009174311926606,0.2647058823529412,3.0,0.05,75.55555555555556,4.622611464968153
152,30.0,11682.0,86019.0,13.0,559.0,2944,140.0,1.9,38.0,0.0,10,9,0.43333333333333335,0.2714285714285714,2.923076923076923,0.049999999999999996,73.6842105263158,5.26654740608229
153,53.0,10060.0,69679.0,17.0,1016.0,3747,149.0,2.6,45.0,0.0,10,8,0.32075471698113206,0.30201342281879195,2.6470588235294117,0.05777777777777778,57.30769230769231,3.687992125984252
154,23.0,13351.0,68188.0,11.0,789.0,3639,151.0,1.0,50.0,0.0,12,7,0.4782608695652174,0.33112582781456956,4.545454545454546,0.02,151.0,4.612167300380228
155,47.0,11700.0,56162.0,17.0,910.0,5371,141.0,11.0,56.0,0.0,10,6,0.3617021276595745,0.3971631205673759,3.2941176470588234,0.19642857142857142,12.818181818181818,5.9021978021978025
156,58.0,17754.0,82829.0,20.0,1173.0,5924,142.0,2.3,61.0,0.0,23,5,0.3448275862068966,0.4295774647887324,3.05,0.03770491803278688,61.739130434782616,5.050298380221654
157,98.0,18640.0,68020.0,20.0,1390.0,5837,105.0,5.0,56.0,0.0,24,4,0.20408163265306123,0.5333333333333333,2.8,0.08928571428571429,21.0,4.199280575539568
158,166.0,52564.0,19045.0,16.0,1289.0,5163,85.0,5.0,52.0,0.0,23,3,0.0963855421686747,0.611764705882353,3.25,0.09615384615384616,17.0,4.005430566330489
159,35.0,16928.0,74722.0,8.8,351.0,1698,157.0,1.8,45.0,0.0,15,11,0.25142857142857145,0.28662420382165604,5.113636363636363,0.04,87.22222222222221,4.837606837606837
